lat,long,species,number_over_10
59,256,Redurchin,3
59,256,sablefish,3
59,256,seagrass,1
59,257,blueblackrockfish,1
59,257,CanopyformingKelp,2
59,257,Dungenesscrab,1
59,257,Ochrestar,1
59,257,RazorClam,1
59,257,Redurchin,3
59,257,sablefish,3
59,257,seagrass,1
59,258,blueblackrockfish,1
59,258,CanopyformingKelp,2
59,258,Dungenesscrab,1
59,258,Ochrestar,1
59,258,RazorClam,1
59,258,Redurchin,3
59,258,sablefish,3
59,258,seagrass,1
59,259,blueblackrockfish,1
59,259,CanopyformingKelp,2
59,259,Dungenesscrab,1
59,259,Ochrestar,1
59,259,RazorClam,1
59,259,Redurchin,3
59,259,sablefish,3
59,259,seagrass,1
59,260,blueblackrockfish,1
59,260,CanopyformingKelp,2
59,260,Dungenesscrab,1
59,260,Ochrestar,1
59,260,RazorClam,1
59,260,Redurchin,3
59,260,sablefish,3
59,260,seagrass,1
59,261,blueblackrockfish,1
59,261,CanopyformingKelp,2
59,261,Dungenesscrab,1
59,261,Ochrestar,1
59,261,RazorClam,1
59,261,Redurchin,3
59,261,sablefish,3
59,261,seagrass,1
59,262,blueblackrockfish,1
59,262,CanopyformingKelp,2
59,262,Dungenesscrab,1
59,262,Ochrestar,1
59,262,RazorClam,1
59,262,Redurchin,3
59,262,sablefish,3
59,262,seagrass,1
59,263,blueblackrockfish,1
59,263,CanopyformingKelp,2
59,263,Dungenesscrab,1
59,263,Ochrestar,1
59,263,RazorClam,1
59,263,Redurchin,3
59,263,sablefish,3
59,263,seagrass,1
59,264,blueblackrockfish,1
59,264,CanopyformingKelp,2
59,264,Dungenesscrab,1
59,264,Ochrestar,1
59,264,RazorClam,1
59,264,Redurchin,3
59,264,sablefish,3
59,264,seagrass,1
59,265,blueblackrockfish,1
59,265,CanopyformingKelp,2
59,265,Dungenesscrab,1
59,265,Ochrestar,1
59,265,RazorClam,1
59,265,Redurchin,3
59,265,sablefish,3
59,265,seagrass,1
59,266,blueblackrockfish,1
59,266,CanopyformingKelp,2
59,266,Dungenesscrab,1
59,266,Ochrestar,1
59,266,RazorClam,1
59,266,Redurchin,3
59,266,sablefish,3
59,266,seagrass,1
59,267,blueblackrockfish,1
59,267,CanopyformingKelp,2
59,267,Dungenesscrab,1
59,267,Ochrestar,1
59,267,RazorClam,1
59,267,Redurchin,3
59,267,sablefish,3
59,267,seagrass,1
59,268,blueblackrockfish,1
59,268,CanopyformingKelp,2
59,268,Dungenesscrab,1
59,268,Ochrestar,1
59,268,RazorClam,1
59,268,Redurchin,3
59,268,sablefish,3
59,268,seagrass,1
59,269,blueblackrockfish,1
59,269,CanopyformingKelp,2
59,269,Dungenesscrab,1
59,269,Ochrestar,1
59,269,RazorClam,1
59,269,Redurchin,3
59,269,sablefish,3
59,269,seagrass,1
59,270,blueblackrockfish,1
59,270,CanopyformingKelp,2
59,270,Dungenesscrab,1
59,270,Ochrestar,1
59,270,RazorClam,1
59,270,Redurchin,3
59,270,sablefish,3
59,270,seagrass,1
59,271,blueblackrockfish,1
59,271,CanopyformingKelp,2
59,271,Dungenesscrab,1
59,271,Ochrestar,1
59,271,RazorClam,1
59,271,Redurchin,3
59,271,sablefish,3
59,271,seagrass,1
59,272,blueblackrockfish,1
59,272,CanopyformingKelp,2
59,272,Dungenesscrab,1
59,272,Ochrestar,1
59,272,RazorClam,1
59,272,Redurchin,3
59,272,sablefish,3
59,272,seagrass,1
59,273,blueblackrockfish,1
59,273,CanopyformingKelp,2
59,273,Dungenesscrab,1
59,273,Ochrestar,1
59,273,RazorClam,1
59,273,Redurchin,3
59,273,sablefish,3
59,273,seagrass,1
59,274,blueblackrockfish,1
59,274,CanopyformingKelp,2
59,274,Dungenesscrab,1
59,274,Ochrestar,1
59,274,RazorClam,1
59,274,Redurchin,3
59,274,sablefish,3
59,274,seagrass,1
59,275,blueblackrockfish,1
59,275,CanopyformingKelp,2
59,275,Dungenesscrab,1
59,275,Ochrestar,1
59,275,RazorClam,1
59,275,Redurchin,3
59,275,sablefish,3
59,275,seagrass,1
59,276,blueblackrockfish,1
59,276,CanopyformingKelp,2
59,276,Dungenesscrab,1
59,276,Ochrestar,1
59,276,RazorClam,1
59,276,Redurchin,3
59,276,sablefish,3
59,276,seagrass,1
59,277,blueblackrockfish,1
59,277,CanopyformingKelp,2
59,277,Dungenesscrab,1
59,277,Ochrestar,1
59,277,RazorClam,1
59,277,Redurchin,3
59,277,sablefish,3
59,277,seagrass,1
59,278,blueblackrockfish,1
59,278,CanopyformingKelp,2
59,278,Dungenesscrab,1
59,278,Ochrestar,1
59,278,RazorClam,1
59,278,Redurchin,3
59,278,sablefish,3
59,278,seagrass,1
59,279,blueblackrockfish,1
59,279,CanopyformingKelp,2
59,279,Dungenesscrab,1
59,279,Ochrestar,1
59,279,RazorClam,1
59,279,Redurchin,3
59,279,sablefish,3
59,279,seagrass,1
59,280,blueblackrockfish,1
59,280,CanopyformingKelp,2
59,280,Dungenesscrab,1
59,280,RazorClam,1
59,280,Redurchin,3
59,280,sablefish,3
59,280,seagrass,1
59,281,blueblackrockfish,1
59,281,CanopyformingKelp,2
59,281,Dungenesscrab,1
59,281,RazorClam,1
59,281,Redurchin,3
59,281,sablefish,3
59,281,seagrass,1
59,282,blueblackrockfish,1
59,282,CanopyformingKelp,2
59,282,Dungenesscrab,1
59,282,RazorClam,1
59,282,Redurchin,3
59,282,sablefish,3
59,282,seagrass,1
59,283,blueblackrockfish,1
59,283,CanopyformingKelp,2
59,283,RazorClam,1
59,283,Redurchin,2
59,283,sablefish,3
59,283,seagrass,1
59,284,blueblackrockfish,1
59,284,CanopyformingKelp,2
59,284,RazorClam,1
59,284,Redurchin,3
59,284,sablefish,3
59,284,seagrass,1
59,285,blueblackrockfish,1
59,285,CanopyformingKelp,2
59,285,RazorClam,1
59,285,Redurchin,2
59,285,sablefish,3
59,285,seagrass,1
59,286,blueblackrockfish,1
59,286,CanopyformingKelp,2
59,286,RazorClam,1
59,286,Redurchin,2
59,286,sablefish,3
59,286,seagrass,1
59,287,blueblackrockfish,1
59,287,CanopyformingKelp,2
59,287,RazorClam,1
59,287,Redurchin,2
59,287,sablefish,3
59,287,seagrass,1
59,288,blueblackrockfish,1
59,288,CanopyformingKelp,2
59,288,RazorClam,1
59,288,Redurchin,2
59,288,sablefish,2
59,288,seagrass,1
59,289,blueblackrockfish,1
59,289,CanopyformingKelp,2
59,289,RazorClam,1
59,289,Redurchin,2
59,289,sablefish,2
59,289,seagrass,1
59,290,blueblackrockfish,1
59,290,CanopyformingKelp,2
59,290,RazorClam,1
59,290,Redurchin,2
59,290,sablefish,2
59,290,seagrass,1
59,291,blueblackrockfish,1
59,291,CanopyformingKelp,2
59,291,RazorClam,1
59,291,Redurchin,2
59,291,sablefish,2
59,291,seagrass,1
59,292,blueblackrockfish,1
59,292,CanopyformingKelp,2
59,292,RazorClam,1
59,292,Redurchin,2
59,292,sablefish,2
59,292,seagrass,1
59,293,blueblackrockfish,1
59,293,CanopyformingKelp,1
59,293,RazorClam,1
59,293,Redurchin,2
59,293,sablefish,2
59,293,seagrass,1
59,294,blueblackrockfish,1
59,294,CanopyformingKelp,1
59,294,RazorClam,1
59,294,Redurchin,2
59,294,sablefish,2
59,295,blueblackrockfish,1
59,295,CanopyformingKelp,1
59,295,RazorClam,1
59,295,Redurchin,2
59,295,sablefish,1
59,296,blueblackrockfish,1
59,296,CanopyformingKelp,1
59,296,RazorClam,1
59,296,Redurchin,2
59,296,sablefish,1
59,297,blueblackrockfish,1
59,297,CanopyformingKelp,1
59,297,RazorClam,1
59,297,Redurchin,2
59,297,sablefish,1
59,298,blueblackrockfish,1
59,298,CanopyformingKelp,1
59,298,RazorClam,1
59,298,Redurchin,2
59,298,sablefish,2
59,299,blueblackrockfish,1
59,299,CanopyformingKelp,1
59,299,RazorClam,1
59,299,Redurchin,2
59,299,sablefish,2
59,299,seagrass,1
59,300,blueblackrockfish,1
59,300,CanopyformingKelp,2
59,300,RazorClam,1
59,300,Redurchin,2
59,300,sablefish,2
59,300,seagrass,1
59,301,blueblackrockfish,1
59,301,CanopyformingKelp,1
59,301,RazorClam,1
59,301,Redurchin,2
59,301,sablefish,2
59,301,seagrass,1
59,302,blueblackrockfish,1
59,302,CanopyformingKelp,1
59,302,RazorClam,1
59,302,Redurchin,2
59,302,sablefish,2
59,303,blueblackrockfish,1
59,303,CanopyformingKelp,1
59,303,RazorClam,1
59,303,Redurchin,2
59,303,sablefish,2
59,304,blueblackrockfish,1
59,304,CanopyformingKelp,1
59,304,RazorClam,1
59,304,Redurchin,2
59,304,sablefish,2
59,304,seagrass,1
59,305,blueblackrockfish,1
59,305,CanopyformingKelp,2
59,305,RazorClam,1
59,305,Redurchin,2
59,305,sablefish,2
59,305,seagrass,1
59,306,blueblackrockfish,1
59,306,CanopyformingKelp,2
59,306,RazorClam,1
59,306,Redurchin,2
59,306,sablefish,3
59,306,seagrass,1
59,307,blueblackrockfish,1
59,307,CanopyformingKelp,2
59,307,Dungenesscrab,1
59,307,RazorClam,1
59,307,Redurchin,3
59,307,sablefish,3
59,307,seagrass,1
59,308,blueblackrockfish,1
59,308,CanopyformingKelp,2
59,308,Dungenesscrab,1
59,308,RazorClam,1
59,308,Redurchin,3
59,308,sablefish,3
59,308,seagrass,1
59,309,blueblackrockfish,1
59,309,CanopyformingKelp,2
59,309,Dungenesscrab,1
59,309,RazorClam,1
59,309,Redurchin,3
59,309,sablefish,3
59,309,seagrass,1
59,310,blueblackrockfish,1
59,310,CanopyformingKelp,2
59,310,Dungenesscrab,1
59,310,Ochrestar,1
59,310,RazorClam,1
59,310,Redurchin,3
59,310,sablefish,3
59,310,seagrass,1
59,311,blueblackrockfish,1
59,311,CanopyformingKelp,2
59,311,Dungenesscrab,1
59,311,Ochrestar,1
59,311,RazorClam,1
59,311,Redurchin,3
59,311,sablefish,3
59,311,seagrass,1
59,312,blueblackrockfish,1
59,312,CanopyformingKelp,2
59,312,Dungenesscrab,1
59,312,Ochrestar,1
59,312,RazorClam,1
59,312,Redurchin,3
59,312,sablefish,3
59,312,seagrass,1
59,313,blueblackrockfish,1
59,313,CanopyformingKelp,2
59,313,Dungenesscrab,1
59,313,Ochrestar,1
59,313,RazorClam,1
59,313,Redurchin,3
59,313,sablefish,3
59,313,seagrass,1
59,314,blueblackrockfish,1
59,314,CanopyformingKelp,2
59,314,Dungenesscrab,1
59,314,Ochrestar,1
59,314,RazorClam,1
59,314,Redurchin,3
59,314,sablefish,3
59,314,seagrass,1
59,315,blueblackrockfish,1
59,315,CanopyformingKelp,2
59,315,Dungenesscrab,1
59,315,Ochrestar,1
59,315,RazorClam,1
59,315,Redurchin,3
59,315,sablefish,3
59,315,seagrass,1
59,316,blueblackrockfish,1
59,316,CanopyformingKelp,2
59,316,Dungenesscrab,1
59,316,Ochrestar,1
59,316,RazorClam,1
59,316,Redurchin,3
59,316,sablefish,3
59,316,seagrass,1
59,317,blueblackrockfish,1
59,317,CanopyformingKelp,2
59,317,Dungenesscrab,1
59,317,Ochrestar,1
59,317,RazorClam,1
59,317,Redurchin,3
59,317,sablefish,3
59,317,seagrass,1
59,318,blueblackrockfish,1
59,318,CanopyformingKelp,2
59,318,Dungenesscrab,1
59,318,Ochrestar,2
59,318,RazorClam,1
59,318,Redurchin,3
59,318,sablefish,3
59,318,seagrass,1
59,319,blueblackrockfish,1
59,319,CanopyformingKelp,2
59,319,Dungenesscrab,1
59,319,Ochrestar,2
59,319,RazorClam,1
59,319,Redurchin,3
59,319,sablefish,3
59,319,seagrass,1
59,320,blueblackrockfish,1
59,320,CanopyformingKelp,2
59,320,Dungenesscrab,1
59,320,Ochrestar,2
59,320,RazorClam,1
59,320,Redurchin,3
59,320,sablefish,3
59,320,seagrass,1
59,321,blueblackrockfish,1
59,321,CanopyformingKelp,2
59,321,Dungenesscrab,1
59,321,Ochrestar,2
59,321,RazorClam,1
59,321,Redurchin,3
59,321,sablefish,3
59,321,seagrass,1
59,322,blueblackrockfish,1
59,322,CanopyformingKelp,2
59,322,Dungenesscrab,1
59,322,Ochrestar,2
59,322,RazorClam,1
59,322,Redurchin,3
59,322,sablefish,3
59,322,seagrass,1
59,339,blueblackrockfish,1
59,339,CanopyformingKelp,2
59,339,Dungenesscrab,1
59,339,Ochrestar,2
59,339,RazorClam,1
59,339,Redurchin,3
59,339,sablefish,3
59,339,seagrass,1
59,34,sablefish,1
59,35,CanopyformingKelp,1
59,35,sablefish,1
59,36,CanopyformingKelp,1
59,36,sablefish,1
59,367,blueblackrockfish,1
59,367,CanopyformingKelp,2
59,367,Dungenesscrab,1
59,367,Ochrestar,1
59,367,RazorClam,1
59,367,Redurchin,3
59,367,sablefish,3
59,367,seagrass,1
59,368,blueblackrockfish,1
59,368,CanopyformingKelp,2
59,368,Dungenesscrab,1
59,368,Ochrestar,1
59,368,RazorClam,1
59,368,Redurchin,3
59,368,sablefish,3
59,368,seagrass,1
59,37,CanopyformingKelp,1
59,37,sablefish,1
59,372,blueblackrockfish,1
59,372,CanopyformingKelp,2
59,372,RazorClam,1
59,372,Redurchin,3
59,372,sablefish,3
59,372,seagrass,1
59,373,blueblackrockfish,1
59,373,CanopyformingKelp,2
59,373,RazorClam,1
59,373,Redurchin,2
59,373,sablefish,3
59,373,seagrass,1
59,374,blueblackrockfish,1
59,374,CanopyformingKelp,2
59,374,RazorClam,1
59,374,Redurchin,2
59,374,sablefish,2
59,374,seagrass,1
59,375,blueblackrockfish,1
59,375,CanopyformingKelp,2
59,375,RazorClam,1
59,375,Redurchin,2
59,375,sablefish,2
59,375,seagrass,1
59,376,blueblackrockfish,1
59,376,CanopyformingKelp,2
59,376,RazorClam,1
59,376,Redurchin,2
59,376,sablefish,2
59,376,seagrass,1
59,377,blueblackrockfish,1
59,377,CanopyformingKelp,2
59,377,RazorClam,1
59,377,Redurchin,2
59,377,sablefish,2
59,377,seagrass,1
59,378,blueblackrockfish,1
59,378,CanopyformingKelp,2
59,378,RazorClam,1
59,378,Redurchin,2
59,378,sablefish,2
59,378,seagrass,1
59,379,blueblackrockfish,1
59,379,CanopyformingKelp,2
59,379,RazorClam,1
59,379,Redurchin,2
59,379,sablefish,3
59,379,seagrass,1
59,38,CanopyformingKelp,1
59,38,sablefish,1
59,380,blueblackrockfish,1
59,380,CanopyformingKelp,2
59,380,Dungenesscrab,1
59,380,RazorClam,1
59,380,Redurchin,3
59,380,sablefish,3
59,380,seagrass,1
59,381,blueblackrockfish,1
59,381,CanopyformingKelp,2
59,381,Dungenesscrab,1
59,381,RazorClam,1
59,381,Redurchin,3
59,381,sablefish,3
59,381,seagrass,1
59,39,CanopyformingKelp,1
59,39,sablefish,1
59,40,CanopyformingKelp,1
59,40,sablefish,1
59,41,CanopyformingKelp,1
59,41,sablefish,1
59,42,CanopyformingKelp,1
59,42,Redurchin,2
59,42,sablefish,1
59,43,CanopyformingKelp,1
59,43,Redurchin,2
59,43,sablefish,1
59,44,CanopyformingKelp,1
59,44,Redurchin,1
59,44,sablefish,1
59,45,CanopyformingKelp,1
59,45,Redurchin,2
59,45,sablefish,1
59,46,CanopyformingKelp,1
59,46,Redurchin,1
59,46,sablefish,1
59,47,CanopyformingKelp,1
59,47,sablefish,1
59,48,CanopyformingKelp,1
59,48,sablefish,1
59,49,CanopyformingKelp,1
59,49,sablefish,1
59,50,sablefish,1
59,51,sablefish,1
59,52,CanopyformingKelp,1
59,52,sablefish,1
59,53,sablefish,1
59,54,sablefish,1
59,55,sablefish,1
59,56,sablefish,1
59,57,sablefish,1
59,65,sablefish,1
59,66,sablefish,1
59,67,CanopyformingKelp,1
59,67,sablefish,1
59,68,sablefish,1
59,71,sablefish,1
59,72,sablefish,1
6,350,sablefish,1
6,351,sablefish,1
6,352,CanopyformingKelp,1
6,352,sablefish,1
6,353,CanopyformingKelp,1
6,353,sablefish,1
6,354,CanopyformingKelp,1
6,354,sablefish,1
6,355,CanopyformingKelp,1
6,355,Redurchin,2
6,355,sablefish,1
6,356,CanopyformingKelp,1
6,356,Redurchin,2
6,356,sablefish,1
6,357,CanopyformingKelp,1
6,357,RazorClam,1
6,357,Redurchin,2
6,357,sablefish,1
6,358,CanopyformingKelp,1
6,358,RazorClam,1
6,358,Redurchin,2
6,358,sablefish,1
6,359,CanopyformingKelp,1
6,359,RazorClam,1
6,359,Redurchin,2
6,359,sablefish,1
6,360,CanopyformingKelp,1
6,360,RazorClam,1
6,360,Redurchin,2
6,360,sablefish,1
6,361,CanopyformingKelp,1
6,361,RazorClam,1
6,361,Redurchin,2
6,361,sablefish,1
6,362,CanopyformingKelp,1
6,362,RazorClam,1
6,362,Redurchin,2
6,362,sablefish,1
6,363,blueblackrockfish,1
6,363,CanopyformingKelp,1
6,363,RazorClam,1
6,363,Redurchin,2
6,363,sablefish,1
6,364,blueblackrockfish,1
6,364,CanopyformingKelp,1
6,364,RazorClam,1
6,364,Redurchin,2
6,364,sablefish,2
6,365,blueblackrockfish,1
6,365,CanopyformingKelp,2
6,365,RazorClam,1
6,365,Redurchin,2
6,365,sablefish,2
6,365,seagrass,1
6,366,blueblackrockfish,1
6,366,CanopyformingKelp,2
6,366,Dungenesscrab,1
6,366,RazorClam,1
6,366,Redurchin,3
6,366,sablefish,3
6,366,seagrass,1
6,367,blueblackrockfish,1
6,367,CanopyformingKelp,2
6,367,Dungenesscrab,1
6,367,Ochrestar,1
6,367,RazorClam,1
6,367,Redurchin,3
6,367,sablefish,3
6,367,seagrass,1
6,368,blueblackrockfish,1
6,368,CanopyformingKelp,2
6,368,Dungenesscrab,1
6,368,Ochrestar,1
6,368,RazorClam,1
6,368,Redurchin,3
6,368,sablefish,3
6,368,seagrass,1
6,369,blueblackrockfish,1
6,369,CanopyformingKelp,2
6,369,Dungenesscrab,1
6,369,Ochrestar,1
6,369,RazorClam,1
6,369,Redurchin,3
6,369,sablefish,3
6,369,seagrass,1
6,370,blueblackrockfish,1
6,370,CanopyformingKelp,2
6,370,Dungenesscrab,1
6,370,Ochrestar,2
6,370,RazorClam,1
6,370,Redurchin,3
6,370,sablefish,3
6,370,seagrass,1
6,371,blueblackrockfish,1
6,371,CanopyformingKelp,2
6,371,Dungenesscrab,1
6,371,Ochrestar,2
6,371,RazorClam,1
6,371,Redurchin,3
6,371,sablefish,3
6,371,seagrass,1
6,372,blueblackrockfish,1
6,372,CanopyformingKelp,2
6,372,Dungenesscrab,1
6,372,Ochrestar,2
6,372,RazorClam,1
6,372,Redurchin,3
6,372,sablefish,3
6,372,seagrass,1
6,373,blueblackrockfish,1
6,373,CanopyformingKelp,2
6,373,Dungenesscrab,1
6,373,Ochrestar,2
6,373,RazorClam,1
6,373,Redurchin,3
6,373,sablefish,3
6,373,seagrass,1
6,374,blueblackrockfish,1
6,374,CanopyformingKelp,2
6,374,Dungenesscrab,1
6,374,Ochrestar,2
6,374,RazorClam,1
6,374,Redurchin,3
6,374,sablefish,3
6,374,seagrass,1
60,1,sablefish,1
60,180,sablefish,1
60,181,sablefish,1
60,182,CanopyformingKelp,1
60,182,sablefish,1
60,183,CanopyformingKelp,1
60,183,sablefish,1
60,184,CanopyformingKelp,1
60,184,sablefish,1
60,185,CanopyformingKelp,1
60,185,sablefish,1
60,186,CanopyformingKelp,1
60,186,sablefish,1
60,187,CanopyformingKelp,1
60,187,sablefish,1
60,188,CanopyformingKelp,1
60,188,sablefish,1
60,189,CanopyformingKelp,1
60,189,sablefish,1
60,190,CanopyformingKelp,1
60,190,sablefish,1
60,191,sablefish,1
60,192,CanopyformingKelp,1
60,192,sablefish,1
60,193,CanopyformingKelp,1
60,193,sablefish,1
60,194,CanopyformingKelp,1
60,194,Redurchin,2
60,194,sablefish,1
60,195,CanopyformingKelp,1
60,195,RazorClam,1
60,195,Redurchin,2
60,195,sablefish,1
60,196,CanopyformingKelp,1
60,196,RazorClam,1
60,196,Redurchin,2
60,196,sablefish,1
60,197,CanopyformingKelp,1
60,197,RazorClam,1
60,197,Redurchin,2
60,197,sablefish,1
60,198,CanopyformingKelp,1
60,198,RazorClam,1
60,198,Redurchin,2
60,198,sablefish,1
60,199,CanopyformingKelp,1
60,199,RazorClam,1
60,199,Redurchin,2
60,199,sablefish,1
60,2,sablefish,1
60,200,CanopyformingKelp,1
60,200,RazorClam,1
60,200,Redurchin,2
60,200,sablefish,1
60,201,CanopyformingKelp,1
60,201,Redurchin,2
60,201,sablefish,1
60,202,CanopyformingKelp,1
60,202,Redurchin,2
60,202,sablefish,1
60,203,CanopyformingKelp,1
60,203,Redurchin,1
60,203,sablefish,1
60,204,CanopyformingKelp,1
60,204,Redurchin,2
60,204,sablefish,1
60,205,CanopyformingKelp,1
60,205,Redurchin,2
60,205,sablefish,1
60,206,CanopyformingKelp,1
60,206,Redurchin,2
60,206,sablefish,1
60,207,CanopyformingKelp,1
60,207,Redurchin,2
60,207,sablefish,1
60,208,CanopyformingKelp,1
60,208,Redurchin,2
60,208,sablefish,1
60,209,CanopyformingKelp,1
60,209,Redurchin,2
60,209,sablefish,1
60,210,CanopyformingKelp,1
60,210,RazorClam,1
60,210,Redurchin,2
60,210,sablefish,1
60,211,CanopyformingKelp,1
60,211,RazorClam,1
60,211,Redurchin,2
60,211,sablefish,1
60,212,CanopyformingKelp,1
60,212,RazorClam,1
60,212,Redurchin,2
60,212,sablefish,1
60,213,CanopyformingKelp,1
60,213,RazorClam,1
60,213,Redurchin,2
60,213,sablefish,1
60,214,CanopyformingKelp,1
60,214,Redurchin,2
60,214,sablefish,1
60,215,CanopyformingKelp,1
60,215,sablefish,1
60,216,CanopyformingKelp,1
60,216,sablefish,1
60,217,CanopyformingKelp,1
60,217,sablefish,1
60,218,CanopyformingKelp,1
60,218,sablefish,1
60,219,sablefish,1
60,233,CanopyformingKelp,1
60,233,sablefish,1
60,234,CanopyformingKelp,1
60,234,sablefish,1
60,235,CanopyformingKelp,1
60,235,sablefish,1
60,236,CanopyformingKelp,1
60,236,Redurchin,2
60,236,sablefish,1
60,237,CanopyformingKelp,1
60,237,RazorClam,1
60,237,Redurchin,2
60,237,sablefish,1
60,238,blueblackrockfish,1
60,238,CanopyformingKelp,1
60,238,RazorClam,1
60,238,Redurchin,2
60,238,sablefish,1
60,239,blueblackrockfish,1
60,239,CanopyformingKelp,1
60,239,RazorClam,1
60,239,Redurchin,2
60,239,sablefish,2
60,239,seagrass,1
60,240,blueblackrockfish,1
60,240,CanopyformingKelp,2
60,240,RazorClam,1
60,240,Redurchin,2
60,240,sablefish,2
60,240,seagrass,1
60,241,blueblackrockfish,1
60,241,CanopyformingKelp,2
60,241,RazorClam,1
60,241,Redurchin,2
60,241,sablefish,2
60,241,seagrass,1
60,242,blueblackrockfish,1
60,242,CanopyformingKelp,2
60,242,RazorClam,1
60,242,Redurchin,2
60,242,sablefish,3
60,242,seagrass,1
60,243,blueblackrockfish,1
60,243,CanopyformingKelp,2
60,243,Dungenesscrab,1
60,243,RazorClam,1
60,243,Redurchin,3
60,243,sablefish,3
60,243,seagrass,1
60,244,blueblackrockfish,1
60,244,CanopyformingKelp,2
60,244,Dungenesscrab,1
60,244,RazorClam,1
60,244,Redurchin,3
60,244,sablefish,3
60,244,seagrass,1
60,245,blueblackrockfish,1
60,245,CanopyformingKelp,2
60,245,Dungenesscrab,1
60,245,RazorClam,1
60,245,Redurchin,3
60,245,sablefish,3
60,245,seagrass,1
60,246,blueblackrockfish,1
60,246,CanopyformingKelp,2
60,246,Dungenesscrab,1
60,246,RazorClam,1
60,246,Redurchin,3
60,246,sablefish,3
60,246,seagrass,1
60,247,blueblackrockfish,1
60,247,CanopyformingKelp,2
60,247,Dungenesscrab,1
60,247,RazorClam,1
60,247,Redurchin,3
60,247,sablefish,3
60,247,seagrass,1
60,248,blueblackrockfish,1
60,248,CanopyformingKelp,2
60,248,Dungenesscrab,1
60,248,RazorClam,1
60,248,Redurchin,3
60,248,sablefish,3
60,248,seagrass,1
60,249,blueblackrockfish,1
60,249,CanopyformingKelp,2
60,249,Dungenesscrab,1
60,249,Ochrestar,1
60,249,RazorClam,1
60,249,Redurchin,3
60,249,sablefish,3
60,249,seagrass,1
60,250,blueblackrockfish,1
60,250,CanopyformingKelp,2
60,250,Dungenesscrab,1
60,250,Ochrestar,1
60,250,RazorClam,1
60,250,Redurchin,3
60,250,sablefish,3
60,250,seagrass,1
60,251,blueblackrockfish,1
60,251,CanopyformingKelp,2
60,251,Dungenesscrab,1
60,251,Ochrestar,1
60,251,RazorClam,1
60,251,Redurchin,3
60,251,sablefish,3
60,251,seagrass,1
60,252,blueblackrockfish,1
60,252,CanopyformingKelp,2
60,252,Dungenesscrab,1
60,252,Ochrestar,1
60,252,RazorClam,1
60,252,Redurchin,3
60,252,sablefish,3
60,252,seagrass,1
60,253,blueblackrockfish,1
60,253,CanopyformingKelp,2
60,253,Dungenesscrab,1
60,253,Ochrestar,1
60,253,RazorClam,1
60,253,Redurchin,3
60,253,sablefish,3
60,253,seagrass,1
60,254,blueblackrockfish,1
60,254,CanopyformingKelp,2
60,254,Dungenesscrab,1
60,254,Ochrestar,1
60,254,RazorClam,1
60,254,Redurchin,3
60,254,sablefish,3
60,254,seagrass,1
60,255,blueblackrockfish,1
60,255,CanopyformingKelp,2
60,255,Dungenesscrab,1
60,255,Ochrestar,1
60,255,RazorClam,1
60,255,Redurchin,3
60,255,sablefish,3
60,255,seagrass,1
60,256,blueblackrockfish,1
60,256,CanopyformingKelp,2
60,256,Dungenesscrab,1
60,256,Ochrestar,1
60,256,RazorClam,1
60,256,Redurchin,3
60,256,sablefish,3
60,256,seagrass,1
60,257,blueblackrockfish,1
60,257,CanopyformingKelp,2
60,257,Dungenesscrab,1
60,257,Ochrestar,1
60,257,RazorClam,1
60,257,Redurchin,3
60,257,sablefish,3
60,257,seagrass,1
60,258,blueblackrockfish,1
60,258,CanopyformingKelp,2
60,258,Dungenesscrab,1
60,258,Ochrestar,1
60,258,RazorClam,1
60,258,Redurchin,3
60,258,sablefish,3
60,258,seagrass,1
60,259,blueblackrockfish,1
60,259,CanopyformingKelp,2
60,259,Dungenesscrab,1
60,259,Ochrestar,1
60,259,RazorClam,1
60,259,Redurchin,3
60,259,sablefish,3
60,259,seagrass,1
60,260,blueblackrockfish,1
60,260,CanopyformingKelp,2
60,260,Dungenesscrab,1
60,260,Ochrestar,1
60,260,RazorClam,1
60,260,Redurchin,3
60,260,sablefish,3
60,260,seagrass,1
60,261,blueblackrockfish,1
60,261,CanopyformingKelp,2
