"","unique_study","seq_x_val","X","English_Name","Genus","Species","treatment","Author","Pub_Year","Journal","thesis","Class","Order","Collection_Location","Study_Type","Distribution","Calcification","Life_stage","Life_stage_category","Extracted_from","Comments","Response_variable","rate_or_biomass","response_type","response_type_2","Effect.of.treatment","Study_Duration","Study_Duration_Units","citation.details","response","SE_response","LCI_response","UCI_response","unit_response","sample_size","pH","uatm","omega.ar","DIC._umol_kg.1","ppm.CO2","CO2","salinity","temperature","oxygen_in_orig_units","orig_oxygen_units","oxygen","unit_conversion_citation_to_ml_l.1","treatment_var","treatment_name_or_other_details","comments","extraction.method","study_design","study","lowerSE","upperSE","max_response","rel_response","rel_upperSE","rel_lowerSE","SE_response_for_resampling","treat_value","species_order","common_name","genus_species","upper_window","lower_window","weighting","max_treatment_val","min_treatment_val","mean_pred","upp_pred","low_pred"
"648",65,18.3333333333333,584,"Canopy-forming Kelp","Nereocystis","luetkeana","temperature","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"germtube_length","biomass","growth","ability_productivity_growth_survival","negative",7,"days","Fig. 3",22.13826367,0.241157556,NA,NA,"um",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"temperature",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore germtube_length temperature",21.897106114,22.379421226,24.59807074,0.900000000162614,0.909803921720082,0.890196078605147,0.00980392155746768,9,2,"canopy-forming kelp","Nereocystis_luetkeana",30.798649681939,8.73657409350077,4,21,9,0.622634798274806,0.629077063424338,0.615883892319423
"649",65,19.6666666666667,584,"Canopy-forming Kelp","Nereocystis","luetkeana","temperature","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"germtube_length","biomass","growth","ability_productivity_growth_survival","negative",7,"days","Fig. 3",22.13826367,0.241157556,NA,NA,"um",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"temperature",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore germtube_length temperature",21.897106114,22.379421226,24.59807074,0.900000000162614,0.909803921720082,0.890196078605147,0.00980392155746768,9,2,"canopy-forming kelp","Nereocystis_luetkeana",30.798649681939,8.73657409350077,4,21,9,0.561235826379304,0.568534402114731,0.552754996054138
"650",65,21,584,"Canopy-forming Kelp","Nereocystis","luetkeana","temperature","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"germtube_length","biomass","growth","ability_productivity_growth_survival","negative",7,"days","Fig. 3",22.13826367,0.241157556,NA,NA,"um",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"temperature",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore germtube_length temperature",21.897106114,22.379421226,24.59807074,0.900000000162614,0.909803921720082,0.890196078605147,0.00980392155746768,9,2,"canopy-forming kelp","Nereocystis_luetkeana",30.798649681939,8.73657409350077,4,21,9,0.499836854483801,0.507991740805124,0.489622121098283
"651",66,26,588,"Canopy-forming Kelp","Nereocystis","luetkeana","salinity","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"zoospore_settlement","biomass","survival","ability_productivity_growth_survival","negative",24,"hours","Fig. 2",25.46178344,1.52866242,NA,NA,"zoospores per mm2",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"salinity",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore zoospore_settlement salinity",23.93312102,26.99044586,25.46178344,1,1.06003752343595,0.939962476564053,0.0600375234359467,31,2,"canopy-forming kelp","Nereocystis_luetkeana",33.5,29,1,31,26,0.950337665916222,0.982200521673239,0.914350662872759
"652",66,26.5555555555556,588,"Canopy-forming Kelp","Nereocystis","luetkeana","salinity","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"zoospore_settlement","biomass","survival","ability_productivity_growth_survival","negative",24,"hours","Fig. 2",25.46178344,1.52866242,NA,NA,"zoospores per mm2",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"salinity",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore zoospore_settlement salinity",23.93312102,26.99044586,25.46178344,1,1.06003752343595,0.939962476564053,0.0600375234359467,31,2,"canopy-forming kelp","Nereocystis_luetkeana",33.5,29,1,31,26,0.954865898188204,0.983528047979652,0.921956341651673
"653",66,27.1111111111111,588,"Canopy-forming Kelp","Nereocystis","luetkeana","salinity","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"zoospore_settlement","biomass","survival","ability_productivity_growth_survival","negative",24,"hours","Fig. 2",25.46178344,1.52866242,NA,NA,"zoospores per mm2",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"salinity",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore zoospore_settlement salinity",23.93312102,26.99044586,25.46178344,1,1.06003752343595,0.939962476564053,0.0600375234359467,31,2,"canopy-forming kelp","Nereocystis_luetkeana",33.5,29,1,31,26,0.959394130460186,0.984855574286064,0.929562020430586
"654",66,27.6666666666667,588,"Canopy-forming Kelp","Nereocystis","luetkeana","salinity","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"zoospore_settlement","biomass","survival","ability_productivity_growth_survival","negative",24,"hours","Fig. 2",25.46178344,1.52866242,NA,NA,"zoospores per mm2",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"salinity",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore zoospore_settlement salinity",23.93312102,26.99044586,25.46178344,1,1.06003752343595,0.939962476564053,0.0600375234359467,31,2,"canopy-forming kelp","Nereocystis_luetkeana",33.5,29,1,31,26,0.963922362732167,0.986183100592476,0.9371676992095
"655",66,28.2222222222222,588,"Canopy-forming Kelp","Nereocystis","luetkeana","salinity","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"zoospore_settlement","biomass","survival","ability_productivity_growth_survival","negative",24,"hours","Fig. 2",25.46178344,1.52866242,NA,NA,"zoospores per mm2",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"salinity",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore zoospore_settlement salinity",23.93312102,26.99044586,25.46178344,1,1.06003752343595,0.939962476564053,0.0600375234359467,31,2,"canopy-forming kelp","Nereocystis_luetkeana",33.5,29,1,31,26,0.968450595004149,0.987862151442173,0.943469665494868
"656",66,28.7777777777778,588,"Canopy-forming Kelp","Nereocystis","luetkeana","salinity","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"zoospore_settlement","biomass","survival","ability_productivity_growth_survival","negative",24,"hours","Fig. 2",25.46178344,1.52866242,NA,NA,"zoospores per mm2",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"salinity",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore zoospore_settlement salinity",23.93312102,26.99044586,25.46178344,1,1.06003752343595,0.939962476564053,0.0600375234359467,31,2,"canopy-forming kelp","Nereocystis_luetkeana",33.5,29,1,31,26,0.972978827276131,0.991138322058949,0.948714831661851
"657",66,29.3333333333333,588,"Canopy-forming Kelp","Nereocystis","luetkeana","salinity","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"zoospore_settlement","biomass","survival","ability_productivity_growth_survival","negative",24,"hours","Fig. 2",25.46178344,1.52866242,NA,NA,"zoospores per mm2",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"salinity",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore zoospore_settlement salinity",23.93312102,26.99044586,25.46178344,1,1.06003752343595,0.939962476564053,0.0600375234359467,31,2,"canopy-forming kelp","Nereocystis_luetkeana",33.5,29,1,31,26,0.977507059548113,0.996199784678719,0.953288270051792
"658",66,29.8888888888889,588,"Canopy-forming Kelp","Nereocystis","luetkeana","salinity","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"zoospore_settlement","biomass","survival","ability_productivity_growth_survival","negative",24,"hours","Fig. 2",25.46178344,1.52866242,NA,NA,"zoospores per mm2",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"salinity",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore zoospore_settlement salinity",23.93312102,26.99044586,25.46178344,1,1.06003752343595,0.939962476564053,0.0600375234359467,31,2,"canopy-forming kelp","Nereocystis_luetkeana",33.5,29,1,31,26,0.982035291820095,1.00162586293581,0.957861708441733
"659",66,30.4444444444444,588,"Canopy-forming Kelp","Nereocystis","luetkeana","salinity","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"zoospore_settlement","biomass","survival","ability_productivity_growth_survival","negative",24,"hours","Fig. 2",25.46178344,1.52866242,NA,NA,"zoospores per mm2",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"salinity",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore zoospore_settlement salinity",23.93312102,26.99044586,25.46178344,1,1.06003752343595,0.939962476564053,0.0600375234359467,31,2,"canopy-forming kelp","Nereocystis_luetkeana",33.5,29,1,31,26,0.986563524092077,1.00720317836865,0.96210081282368
"660",66,31,588,"Canopy-forming Kelp","Nereocystis","luetkeana","salinity","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"zoospore_settlement","biomass","survival","ability_productivity_growth_survival","negative",24,"hours","Fig. 2",25.46178344,1.52866242,NA,NA,"zoospores per mm2",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"salinity",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore zoospore_settlement salinity",23.93312102,26.99044586,25.46178344,1,1.06003752343595,0.939962476564053,0.0600375234359467,31,2,"canopy-forming kelp","Nereocystis_luetkeana",33.5,29,1,31,26,0.991091756364058,1.01278049380148,0.965854239280044
"661",67,9,580,"Canopy-forming Kelp","Nereocystis","luetkeana","temperature","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"zoospore_settlement","biomass","survival","ability_productivity_growth_survival","negative",24,"hours","Fig. 2",23.93312102,1.52866242,NA,NA,"zoospores per mm2",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"temperature",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore zoospore_settlement temperature",22.4044586,25.46178344,23.93312102,1,1.06387225547067,0.936127744529326,0.0638722554706741,9,2,"canopy-forming kelp","Nereocystis_luetkeana",30.798649681939,8.73657409350077,4,21,9,1.02519610725611,1.05543126108614,1.00507871840333
"662",67,10.3333333333333,580,"Canopy-forming Kelp","Nereocystis","luetkeana","temperature","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"zoospore_settlement","biomass","survival","ability_productivity_growth_survival","negative",24,"hours","Fig. 2",23.93312102,1.52866242,NA,NA,"zoospores per mm2",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"temperature",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore zoospore_settlement temperature",22.4044586,25.46178344,23.93312102,1,1.06387225547067,0.936127744529326,0.0638722554706741,9,2,"canopy-forming kelp","Nereocystis_luetkeana",30.798649681939,8.73657409350077,4,21,9,0.969444107888371,0.99595272933431,0.951201768019735
"663",67,11.6666666666667,580,"Canopy-forming Kelp","Nereocystis","luetkeana","temperature","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"zoospore_settlement","biomass","survival","ability_productivity_growth_survival","negative",24,"hours","Fig. 2",23.93312102,1.52866242,NA,NA,"zoospores per mm2",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"temperature",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore zoospore_settlement temperature",22.4044586,25.46178344,23.93312102,1,1.06387225547067,0.936127744529326,0.0638722554706741,9,2,"canopy-forming kelp","Nereocystis_luetkeana",30.798649681939,8.73657409350077,4,21,9,0.91369210852063,0.936610676014605,0.897324817636141
"664",67,13,580,"Canopy-forming Kelp","Nereocystis","luetkeana","temperature","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"zoospore_settlement","biomass","survival","ability_productivity_growth_survival","negative",24,"hours","Fig. 2",23.93312102,1.52866242,NA,NA,"zoospores per mm2",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"temperature",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore zoospore_settlement temperature",22.4044586,25.46178344,23.93312102,1,1.06387225547067,0.936127744529326,0.0638722554706741,9,2,"canopy-forming kelp","Nereocystis_luetkeana",30.798649681939,8.73657409350077,4,21,9,0.85794010915289,0.877268622694899,0.842772822631073
"665",67,14.3333333333333,580,"Canopy-forming Kelp","Nereocystis","luetkeana","temperature","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"zoospore_settlement","biomass","survival","ability_productivity_growth_survival","negative",24,"hours","Fig. 2",23.93312102,1.52866242,NA,NA,"zoospores per mm2",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"temperature",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore zoospore_settlement temperature",22.4044586,25.46178344,23.93312102,1,1.06387225547067,0.936127744529326,0.0638722554706741,9,2,"canopy-forming kelp","Nereocystis_luetkeana",30.798649681939,8.73657409350077,4,21,9,0.802188109785149,0.817926569375193,0.787780177520828
"666",67,15.6666666666667,580,"Canopy-forming Kelp","Nereocystis","luetkeana","temperature","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"zoospore_settlement","biomass","survival","ability_productivity_growth_survival","negative",24,"hours","Fig. 2",23.93312102,1.52866242,NA,NA,"zoospores per mm2",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"temperature",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore zoospore_settlement temperature",22.4044586,25.46178344,23.93312102,1,1.06387225547067,0.936127744529326,0.0638722554706741,9,2,"canopy-forming kelp","Nereocystis_luetkeana",30.798649681939,8.73657409350077,4,21,9,0.746436110417408,0.758584516055487,0.732787532410582
"667",67,17,580,"Canopy-forming Kelp","Nereocystis","luetkeana","temperature","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"zoospore_settlement","biomass","survival","ability_productivity_growth_survival","negative",24,"hours","Fig. 2",23.93312102,1.52866242,NA,NA,"zoospores per mm2",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"temperature",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore zoospore_settlement temperature",22.4044586,25.46178344,23.93312102,1,1.06387225547067,0.936127744529326,0.0638722554706741,9,2,"canopy-forming kelp","Nereocystis_luetkeana",30.798649681939,8.73657409350077,4,21,9,0.690684111049668,0.701889862367739,0.677794887300337
"668",67,18.3333333333333,580,"Canopy-forming Kelp","Nereocystis","luetkeana","temperature","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"zoospore_settlement","biomass","survival","ability_productivity_growth_survival","negative",24,"hours","Fig. 2",23.93312102,1.52866242,NA,NA,"zoospores per mm2",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"temperature",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore zoospore_settlement temperature",22.4044586,25.46178344,23.93312102,1,1.06387225547067,0.936127744529326,0.0638722554706741,9,2,"canopy-forming kelp","Nereocystis_luetkeana",30.798649681939,8.73657409350077,4,21,9,0.634932111681927,0.649024787593912,0.622019714769686
"669",67,19.6666666666667,580,"Canopy-forming Kelp","Nereocystis","luetkeana","temperature","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"zoospore_settlement","biomass","survival","ability_productivity_growth_survival","negative",24,"hours","Fig. 2",23.93312102,1.52866242,NA,NA,"zoospores per mm2",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"temperature",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore zoospore_settlement temperature",22.4044586,25.46178344,23.93312102,1,1.06387225547067,0.936127744529326,0.0638722554706741,9,2,"canopy-forming kelp","Nereocystis_luetkeana",30.798649681939,8.73657409350077,4,21,9,0.579180112314186,0.596618962566784,0.565765009361717
"670",67,21,580,"Canopy-forming Kelp","Nereocystis","luetkeana","temperature","Lind and Konar",2017,"Algae",NA,"Phaeophyceae","Laminariales","Kachemak_bay_alaska","Several single species lab studies",NA,"no external CaCO3","zoospore","propagule","google scholar",NA,"zoospore_settlement","biomass","survival","ability_productivity_growth_survival","negative",24,"hours","Fig. 2",23.93312102,1.52866242,NA,NA,"zoospores per mm2",5,NA,NA,NA,NA,NA,NA,31,9,NA,NA,NA,NA,"temperature",NA,NA,"webplot digitizer","anova","Lind and Konar 2017 Canopy-forming Kelp zoospore zoospore_settlement temperature",22.4044586,25.46178344,23.93312102,1,1.06387225547067,0.936127744529326,0.0638722554706741,9,2,"canopy-forming kelp","Nereocystis_luetkeana",30.798649681939,8.73657409350077,4,21,9,0.523428112946446,0.544617954120072,0.509193220017883
